weight_name,scene_name,scenario_path,seed,success,termination_reason,episode_reward,goal_progress_ratio,episode_steps,episode_wall_time_sec,collision,wall_collision,timeout
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4008,False,persistent_contact_failure,-2547.2634283778093,0.33702553968692317,785,9.590137499995762,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4009,False,persistent_contact_failure,-3215.256502761281,0.34863959382368126,842,10.142565199988894,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4010,False,persistent_contact_failure,-2898.4711586267517,0.34751697911732726,835,9.824928099988028,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4011,False,persistent_contact_failure,-3443.01181389992,0.34187494696254417,1022,12.055122900012066,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5007,False,persistent_contact_failure,-2342.3336216301623,0.16343622389855417,424,5.105300900002476,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5008,False,persistent_contact_failure,-3758.7412746291893,0.17433541620853688,525,6.806373500003247,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5009,False,persistent_contact_failure,-15875.40353955432,0.9879953694345076,2652,30.364564700008486,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5010,False,persistent_contact_failure,-3758.7412746291893,0.17433541620853688,525,6.012107700007618,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5011,False,persistent_contact_failure,-3715.3045240921465,0.18127704917648646,573,6.587622899998678,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6007,True,goal_reached,1525.0144002992458,0.9571347497927976,1996,23.623798399989028,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6008,False,persistent_contact_failure,-7512.864883615488,0.9272850583862866,2065,24.829934800000046,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6009,False,persistent_contact_failure,-3521.3137477000673,0.5790067660825973,1000,13.535219500001404,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6010,False,persistent_contact_failure,-4773.943299484823,0.5979544667080904,1136,15.100660900003277,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6011,True,goal_reached,2042.0394991024416,0.9480231625801921,1718,21.76726179999241,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7007,True,goal_reached,981.5578653978853,0.960942449422158,2259,29.28849700000137,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7008,True,goal_reached,436.2695773671111,0.9561600464897698,1919,24.924275400000624,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7009,True,goal_reached,755.848256128555,0.959541936585925,1911,24.873595600001863,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7010,True,goal_reached,2924.4522210830137,0.9680614652017299,2336,30.70628769999894,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7011,True,goal_reached,2213.562299842566,0.9723317632285762,2199,29.587334900003043,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8007,False,persistent_contact_failure,-5874.988552854068,0.33700314400633036,777,10.114042899993365,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8008,False,persistent_contact_failure,-6264.00372783488,0.3546922850983709,835,11.834279100003187,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8009,False,persistent_contact_failure,-15258.145081028386,0.9240581173562771,2421,31.891138999999384,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8010,False,persistent_contact_failure,-19722.55519973151,0.901786830038414,2664,34.225616399999126,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8011,False,persistent_contact_failure,-8355.080682206608,0.6087828678584507,1240,15.783950900004129,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9007,True,goal_reached,1486.6658233385797,0.9449455801762626,2183,28.056214099997305,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9008,False,persistent_contact_failure,-8104.461727276082,0.9113507611159674,2696,34.32105829998909,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9009,False,persistent_contact_failure,-2096.4314739698093,0.44854839026852744,1104,14.10042699999758,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9010,False,persistent_contact_failure,-16638.25024074261,0.9556279330227733,3036,38.82228509998822,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9011,False,persistent_contact_failure,-2231.8221139036486,0.4630340430399611,1133,15.437600299992482,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10007,False,persistent_contact_failure,-2725.791070605985,0.4794909768568475,968,12.813121400002274,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10008,True,goal_reached,-1485.1863614839665,0.9636162159767867,2085,26.627724599995418,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10009,False,persistent_contact_failure,-7948.453698263739,0.9598492192997545,2130,27.413695900002494,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10010,False,persistent_contact_failure,-9445.32051366839,0.9418434382465671,2884,38.159315299999435,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10011,True,goal_reached,1016.2616004354293,0.955909064364568,2088,25.76787300000433,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11007,False,persistent_contact_failure,-3977.825693127575,0.38759411052986215,974,11.55982719999156,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11008,True,goal_reached,4056.873854774192,0.9706003376656689,2037,23.897042899989174,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11009,True,goal_reached,6642.054203488415,0.9526610062992846,1919,22.56060240000079,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11010,False,persistent_contact_failure,-11326.349714883547,0.9638545243165764,2389,29.045759700005874,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11011,True,goal_reached,6743.316652963276,0.9508188283890139,1969,23.693748799996683,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12007,False,persistent_contact_failure,-2361.169843662355,0.21353841518890093,534,6.464379800003371,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12008,True,goal_reached,-2050.315625865462,0.9536242929481221,2250,27.930887700000312,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12009,False,persistent_contact_failure,-2829.766508639339,0.20672717506089466,531,6.743885900010355,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12010,True,goal_reached,-1682.456723075618,0.9620152465735022,2274,28.465142000000924,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12011,False,persistent_contact_failure,-2038.7311322793273,0.19776295461814541,478,5.9113205000030575,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13007,True,goal_reached,-4675.441320459245,0.9599036575980319,2596,31.185845400003018,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13008,False,persistent_contact_failure,-12218.500911479148,0.9612867300967809,2645,31.712906500004465,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13009,True,goal_reached,-2242.3057372302605,0.9578385511455341,2496,30.0941984999954,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13010,True,goal_reached,-2374.769929132699,0.9619332856528052,2465,29.874758000005386,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13011,True,goal_reached,-1524.4389539698973,0.953111611320923,2312,27.887263800002984,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14007,False,persistent_contact_failure,-4303.020403359333,0.836051500179481,2053,25.15807569999015,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14008,True,goal_reached,2687.025236503425,0.9567811142229968,2297,28.412330099992687,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14009,False,persistent_contact_failure,-4446.385814729725,0.8416502094100412,1944,22.81481939999503,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14010,False,persistent_contact_failure,-1909.3902208321433,0.37268049998006925,836,9.70568880000792,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14011,False,persistent_contact_failure,-4231.5288391464455,0.8528544906594808,2003,23.23347159998957,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15007,False,persistent_contact_failure,-6683.412398091923,0.940405957641055,2601,30.92263700001058,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15008,False,persistent_contact_failure,-4530.608551946224,0.7958357132413604,1447,17.7287001000077,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15009,True,goal_reached,2708.0012494710495,0.9601060352374149,2225,27.509460400004173,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15010,True,goal_reached,2267.6539010023585,0.9665237626040005,2314,28.935995600011665,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15011,True,goal_reached,2267.6539010023585,0.9665237626040005,2314,28.424120499999844,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16007,True,goal_reached,-4378.621804932886,0.9737037461347063,2683,33.300038900008076,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16008,False,persistent_contact_failure,-4561.748212189195,0.6136548286840385,1698,21.164147400006186,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16009,False,persistent_contact_failure,-8210.38487212471,0.7992915214334488,2113,26.10773039999185,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16010,False,persistent_contact_failure,-6450.194627256151,0.8196983706449579,2035,25.09271360001003,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16011,False,persistent_contact_failure,-6669.713754577145,0.7963084049288516,2052,25.01363470000797,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17007,False,persistent_contact_failure,-5501.326602406047,0.7253291489068617,1440,17.631327399998554,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17008,False,persistent_contact_failure,-9853.875419123637,0.9512680885349376,2349,28.532014600001276,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17009,False,persistent_contact_failure,-5191.290623588204,0.7389125275721089,1587,19.295123100004275,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17010,False,persistent_contact_failure,-1823.342036247488,0.30211235405604864,614,7.561122800005251,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17011,False,persistent_contact_failure,-5426.511962812503,0.7388590971103586,1496,18.29015590000199,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18007,False,persistent_contact_failure,-6047.644310062626,0.7434832151747448,1714,20.674398500006646,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18008,True,goal_reached,281.3957563927514,0.965551995025157,2085,24.881293000013102,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18009,False,persistent_contact_failure,-6456.609395977767,0.7251468061114844,1796,21.318966999999247,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18010,False,persistent_contact_failure,-7773.786020712914,0.9541153210576486,2292,27.218714899994666,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18011,False,persistent_contact_failure,-5338.405663447874,0.7284535931652176,1566,18.50276559998747,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19007,False,persistent_contact_failure,-5005.5738459687245,0.6743540353063489,1239,14.965135399994324,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19008,True,goal_reached,-239.25574353458668,0.9661085470128881,2139,25.1063196999894,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19009,True,goal_reached,2341.6040596027174,0.9590407517609382,2027,23.743543400007184,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19010,False,persistent_contact_failure,-5239.979471078641,0.6830245496306073,1228,14.513074700007564,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19011,False,persistent_contact_failure,-5185.219197081459,0.6703730078787109,1261,15.179822099991725,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,7,False,persistent_contact_failure,-2628.1789450750125,0.16801391727021586,633,7.151227800000925,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,8,False,persistent_contact_failure,-7888.678459861993,0.6916465739239077,1802,21.45966910000425,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,9,False,persistent_contact_failure,-2125.046707638121,0.16574079917607076,459,5.610900599989691,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,10,False,persistent_contact_failure,-3239.854190944209,0.17914913788397235,576,6.992838000005577,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,11,True,goal_reached,-2028.3734392200356,0.9574988318922896,2506,29.871514500002377,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1007,False,persistent_contact_failure,-10518.674497534512,0.8218155018669172,1806,20.9846389000013,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1008,False,persistent_contact_failure,-12742.370500147437,0.8922822332226438,2202,25.14272050000727,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1009,False,persistent_contact_failure,-12712.13359260726,0.9253802103973462,2188,25.34288359999482,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1010,False,persistent_contact_failure,-10518.674497534512,0.8218155018669172,1806,21.251817199998186,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1011,False,persistent_contact_failure,-10387.536528876275,0.8364171514116431,1678,19.37618009999278,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2007,True,goal_reached,367.6325038212347,0.9373741822321953,1985,22.804552899993723,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2008,True,goal_reached,485.29062335432525,0.9569973248604213,1877,21.340905000004568,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2009,True,goal_reached,186.47593157668317,0.9470606381334369,2125,24.285252700006822,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2010,True,goal_reached,1603.0816836122408,0.947946200204847,2011,24.087972400011495,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2011,True,goal_reached,-2098.959247066309,0.9441933266609887,2526,29.822883900007582,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3007,False,persistent_contact_failure,-4344.634748499722,0.42515434854121015,870,10.587341699996614,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3008,True,goal_reached,444.56879620403464,0.9610294242707071,1881,21.87630299999728,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3009,True,goal_reached,-1114.691800610911,0.928096472100531,1923,22.49996079999255,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3010,False,persistent_contact_failure,-10475.122054363566,0.5442139970344406,1687,19.71497709999676,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3011,False,persistent_contact_failure,-7726.668938802018,0.5710163481616329,1309,15.314984000011464,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4007,False,persistent_contact_failure,-3220.3092987174427,0.3455010990323497,941,10.619214200007264,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4008,True,goal_reached,-2356.6099020666034,0.9492723344767736,2479,29.22832599999674,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4009,False,persistent_contact_failure,-2365.281366096382,0.34465073124705925,814,9.654936699997052,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4010,False,persistent_contact_failure,-3220.3092987174427,0.3455010990323497,941,11.055568599986145,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4011,False,persistent_contact_failure,-3220.3092987174427,0.3455010990323497,941,11.259479899992584,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5007,False,persistent_contact_failure,-9517.358375515916,0.5525729122525335,1249,14.78070969998953,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5008,False,persistent_contact_failure,-2179.168426754544,0.15843406011221794,407,4.944499899997027,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5009,False,persistent_contact_failure,-3234.704876515779,0.16883817683674218,508,6.498364799990668,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5010,False,persistent_contact_failure,-3267.229095774684,0.17358361234235253,510,6.596961700008251,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5011,False,persistent_contact_failure,-3073.163240359803,0.16993787564681473,439,5.309859300003154,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6007,True,goal_reached,3118.0847657336885,0.9449291895055039,1959,23.408651999998256,False,False,False
